,title,price,total_rating,img,discount,url,date
0,"SAMSUNG 32&#34; Odyssey G55A QHD 165Hz 1ms FreeSync Curved Gaming Monitor with HDR 10, Futuristic Design for Any Desktop, LS32AG550ENXZA",$279.99,"9,600","https://m.media-amazon.com/images/I/41vd9JOgIQL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/SAMSUNG-Odyssey-FreeSync-Futuristic-LS32AG550ENXZA/dp/B09TMJ9LGR?ref_=Oct_DLandingS_D_d339e69a_0,2024-03-02
1,"SAMSUNG 24-Inch S33GC Series Business Essential Computer Monitor, IPS Panel, Tilt Only Display Stand, 100Hz, HDMI and DisplayPort, AMD FreeSync, Advanced Eye Care, LS24C332GANXZA, 2023",$99.99,255,"https://m.media-amazon.com/images/I/41WZaOrDHoL._AC_SR400,600_.jpg",-33%,https://www.amazon.com/SAMSUNG-Business-Essential-DisplayPort-LS24C332GANXZA/dp/B0CK1LL7LF?ref_=Oct_DLandingS_D_d339e69a_1,2024-03-02
2,"SAMSUNG 24&#34; Odyssey G32A FHD 1ms 165Hz Gaming Monitor with Eye Saver Mode, Free-Sync Premium, Height Adjustable Screen for Gamer Comfort, VESA Mount Capability, LS24AG320NNXZA",$149.99,"2,499","https://m.media-amazon.com/images/I/41OocEmbd3L._AC_SR400,600_.jpg",-25%,https://www.amazon.com/SAMSUNG-Free-Sync-Adjustable-Capability-LS24AG320NNXZA/dp/B09Q7P8VHN?ref_=Oct_DLandingS_D_d339e69a_2,2024-03-02
3,"SAMSUNG 34-Inch ViewFinity S65TC Series Ultra-WQHD 1000R Curved Computer Monitor, HDR10, 100Hz, AMD FreeSync, Thunderbolt 4, Height Adjustable Stand, Built-in Speakers, Eye Care, LS34C650TANXGO, 2024",$449.99,"2,234","https://m.media-amazon.com/images/I/41s3tDSlfwL._AC_SR400,600_.jpg",-44%,https://www.amazon.com/SAMSUNG-ViewFinity-Ultra-WQHD-Thunderbolt-LS34C650TANXGO/dp/B0CP6JXK9X?ref_=Oct_DLandingS_D_d339e69a_3,2024-03-02
4,"SAMSUNG Odyssey G3 FHD Gaming Monitor, 144hz, HDMI, Vertical Monitor, AMD FreeSync Premium, G30A (LS24AG302NNXZA),24-Inch",$149.99,"2,499","https://m.media-amazon.com/images/I/41KhryXjB9S._AC_SR400,600_.jpg",-25%,https://www.amazon.com/SAMSUNG-Border-Less-Compatible-Adjustable-LS24AG302NNXZA/dp/B096N2MV3H?ref_=Oct_DLandingS_D_d339e69a_4,2024-03-02
5,"Samsung 24-Inch S36C 1800R 75Hz AMD FreeSync Curved Monitor, Black",$99.99,2,"https://m.media-amazon.com/images/I/41w25OYgqnL._AC_SR400,600_.jpg",-29%,https://www.amazon.com/SAMSUNG-24-Inch-FreeSync-Curved-Monitor/dp/B0C5F3ZFRG?ref_=Oct_DLandingS_D_d339e69a_5,2024-03-02
6,"SAMSUNG 25&#34; Odyssey G4 Series FHD Gaming Monitor, IPS, 240Hz, 1ms, G-Sync Compatible, AMD FreeSync Premium, HDR10, Ultrawide Game View, DisplayPort, HDMI, Fully Adjustable Stand, LS25BG402ENXGO",$249.99,292,"https://m.media-amazon.com/images/I/41VF0+ihU4L._AC_SR400,600_.jpg",-29%,https://www.amazon.com/SAMSUNG-Compatible-DisplayPort-Adjustable-LS25BG402ENXGO/dp/B0B45998BM?ref_=Oct_DLandingS_D_d339e69a_6,2024-03-02
7,"SAMSUNG 24” SR650 Series 1080p Computer Monitor for Business, 75Hz, VGA, HDMI, DisplayPort, USB Hub, Eye Saver Mode, 3-Year Warranty, ‎LS24R650FDNXZA, Black",$153.86,"2,067","https://m.media-amazon.com/images/I/41Mqu4a3jTL._AC_SR400,600_.jpg",-23%,https://www.amazon.com/Samsung-Business-Computer-DisplayPort-S24R650FDN/dp/B082X46ZGD?ref_=Oct_DLandingS_D_d339e69a_7,2024-03-02
8,"SAMSUNG 27&#34; M80C UHD HDR Smart Computer Monitor Screen with Streaming TV, Slimfit Camera Included, Wireless Remote PC Access, Alexa Built-in (LS27CM801UNXZA),Warm White",$449.99,"1,041","https://m.media-amazon.com/images/I/51eZ0UB6srL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/SAMSUNG-Computer-Streaming-Included-LS27CM801UNXZA/dp/B0C3WMR6FK?ref_=Oct_DLandingS_D_d339e69a_8,2024-03-02
9,"SAMSUNG S33A Series 22-Inch FHD 1080p Computer Monitor, HDMI, VA Panel, Wideview Screen, Eye Saver /Game Mode (LS22A338NHNXZA), Black",$99.92,176,"https://m.media-amazon.com/images/I/41bD0vc+QjL._AC_SR400,600_.jpg",-39%,https://www.amazon.com/SAMSUNG-22-Inch-Computer-Wideview-LS22A338NHNXZA/dp/B0BH6B6WC4?ref_=Oct_DLandingS_D_d339e69a_9,2024-03-02
